age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24.0,Private,119156.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,50.0,United-States,0
19.0,Private,124265.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,0
32.0,Self-emp-not-inc,62272.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
33.0,Private,181091.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60.0,Iran,1
55.0,Self-emp-not-inc,141409.0,10th,6.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,1
53.0,Private,274528.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,70.0,United-States,0
38.0,Private,298841.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0
17.0,Private,48610.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,45.0,United-States,0
32.0,Self-emp-inc,195447.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,0
24.0,Private,137591.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,1762.0,40.0,United-States,0
19.0,Private,197384.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,0
34.0,nan,133861.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,25.0,United-States,0
39.0,Private,99065.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,39.0,United-States,0
44.0,Self-emp-not-inc,172296.0,Some-college,10.0,Separated,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,0
35.0,Private,143589.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,0
46.0,Private,128645.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
22.0,Private,272615.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
49.0,Private,38563.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,56.0,United-States,1
39.0,Private,101073.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,24.0,United-States,0
38.0,Self-emp-inc,379485.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,45.0,United-States,0
29.0,Private,197288.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,0
18.0,Private,79443.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,0
38.0,Private,168680.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,0
29.0,Private,250967.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,0
27.0,Federal-gov,188343.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
76.0,Local-gov,259612.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,15.0,United-States,0
46.0,Local-gov,327886.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,0
31.0,State-gov,157673.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,0
46.0,Self-emp-not-inc,456956.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,0
24.0,Private,174461.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,45.0,United-States,0
45.0,Local-gov,326064.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,6497.0,0.0,35.0,United-States,0
24.0,Private,390348.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
26.0,Federal-gov,169101.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,0
46.0,Private,42251.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,1
54.0,Self-emp-not-inc,172898.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,50.0,United-States,1
25.0,Private,169323.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,0
68.0,Private,193666.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,55.0,United-States,1
19.0,Private,217039.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,28.0,United-States,0
54.0,Self-emp-not-inc,28186.0,Bachelors,13.0,Divorced,Farming-fishing,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,1
34.0,State-gov,227931.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,0
34.0,Private,176117.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,35.0,United-States,0
52.0,Federal-gov,207841.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,0
42.0,Private,219591.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,1
25.0,Private,197303.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,0
24.0,Private,190290.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,0
51.0,Private,251487.0,7th-8th,4.0,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,0
40.0,Private,326232.0,Some-college,10.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,1
39.0,Private,288551.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,52.0,United-States,1
37.0,Self-emp-not-inc,162834.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,45.0,United-States,1
19.0,nan,117201.0,HS-grad,9.0,Never-married,nan,Own-child,White,Male,0.0,0.0,30.0,United-States,0
54.0,Local-gov,184620.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
58.0,Self-emp-not-inc,310014.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25.0,United-States,0
49.0,Federal-gov,179869.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,1
41.0,Private,49797.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
70.0,nan,28471.0,9th,5.0,Widowed,nan,Unmarried,White,Female,0.0,0.0,25.0,United-States,0
27.0,Private,275110.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,80.0,United-States,1
37.0,State-gov,186934.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
38.0,Private,296125.0,HS-grad,9.0,Separated,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,30.0,United-States,0
52.0,Self-emp-not-inc,165278.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,0
61.0,Private,208919.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,1
38.0,Private,193026.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
58.0,State-gov,280519.0,HS-grad,9.0,Divorced,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
22.0,Private,246965.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,12.0,United-States,0
22.0,Private,460835.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,55.0,United-States,0
48.0,Self-emp-not-inc,191389.0,Some-college,10.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,50.0,United-States,0
34.0,Private,165737.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,43.0,India,1
27.0,Private,155057.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,0
34.0,Private,198613.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,nan,0
24.0,Private,556660.0,HS-grad,9.0,Never-married,Exec-managerial,Other-relative,White,Male,4101.0,0.0,50.0,United-States,0
23.0,State-gov,235853.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,22.0,United-States,0
29.0,Private,183523.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,0
39.0,Private,154410.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,1
60.0,Self-emp-not-inc,96073.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,0
25.0,nan,196627.0,11th,7.0,Never-married,nan,Own-child,White,Male,0.0,0.0,40.0,United-States,0
23.0,Private,185452.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,Canada,0
18.0,nan,97318.0,HS-grad,9.0,Never-married,nan,Own-child,White,Female,0.0,0.0,35.0,United-States,0
42.0,Local-gov,175674.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
34.0,Private,340458.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
29.0,Private,146343.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,25.0,United-States,0
38.0,Self-emp-not-inc,201328.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,56.0,United-States,0
38.0,Self-emp-inc,478829.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,50.0,United-States,1
24.0,Private,215251.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
19.0,Private,376683.0,Some-college,10.0,Never-married,Other-service,Unmarried,Black,Female,2036.0,0.0,30.0,United-States,0
61.0,nan,203849.0,Some-college,10.0,Divorced,nan,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
44.0,Private,193459.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,40.0,United-States,0
51.0,Local-gov,97005.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
28.0,Self-emp-not-inc,125442.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
28.0,Private,410216.0,11th,7.0,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,1
59.0,Local-gov,283635.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
60.0,Self-emp-inc,181196.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,1
36.0,Private,99270.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,40.0,United-States,0
50.0,Local-gov,36489.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
25.0,State-gov,157028.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
37.0,Self-emp-not-inc,282461.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,0
33.0,Private,199227.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,1
22.0,Private,200109.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,4508.0,0.0,40.0,United-States,0
20.0,Private,42279.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
37.0,Private,238311.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,36.0,United-States,1
49.0,Private,139268.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,1
23.0,Private,120068.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
36.0,Private,204590.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,213.0,40.0,United-States,0
26.0,Private,159897.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
52.0,Private,167527.0,11th,7.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
62.0,Local-gov,76720.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,0
30.0,Private,327202.0,12th,8.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,0
49.0,Local-gov,276247.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,0
42.0,Private,144778.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,0
33.0,Private,168030.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,0
47.0,State-gov,118447.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,1
36.0,State-gov,205555.0,Prof-school,15.0,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,0
42.0,Private,209370.0,HS-grad,9.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,0
27.0,Federal-gov,285432.0,Assoc-acdm,12.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,0
36.0,Private,80743.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,0
33.0,Private,348618.0,5th-6th,3.0,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0.0,0.0,20.0,El-Salvador,0
53.0,Federal-gov,199720.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,Germany,1
41.0,Private,192712.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,0
23.0,Private,38238.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,0
61.0,Self-emp-inc,156542.0,Prof-school,15.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,1
33.0,Private,207301.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,0
76.0,Self-emp-not-inc,174309.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,10.0,United-States,0
54.0,Private,308087.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,18.0,United-States,1
21.0,Private,175800.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,55.0,United-States,0
58.0,Local-gov,259216.0,9th,5.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
36.0,Private,108997.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
24.0,Private,205844.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,0
29.0,Private,128604.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0
27.0,Private,129528.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
30.0,Private,166961.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,37.0,United-States,0
28.0,State-gov,175325.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,0
19.0,Private,544091.0,HS-grad,9.0,Married-AF-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25.0,United-States,0
31.0,Private,118399.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0
24.0,Private,182342.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,0
22.0,Private,131230.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,0
28.0,Private,141957.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,0
28.0,Private,167062.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
25.0,Private,182771.0,Some-college,10.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,0
39.0,Private,129150.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,1
36.0,Private,245521.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,Mexico,0
63.0,Private,298113.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
57.0,Private,140426.0,1st-4th,2.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,nan,0
52.0,Private,117496.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,1755.0,40.0,United-States,1
25.0,Private,73895.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,0
19.0,Private,100790.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
26.0,Private,288959.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,36.0,United-States,0
51.0,Local-gov,143865.0,10th,6.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,0
50.0,Private,358740.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,England,0
25.0,Private,252803.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
52.0,Private,35576.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
51.0,Local-gov,35211.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0
23.0,Private,67958.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,0
37.0,Private,126743.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,53.0,Mexico,0
31.0,Self-emp-not-inc,122749.0,Assoc-voc,11.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,0
43.0,State-gov,164790.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,1
44.0,Private,155701.0,7th-8th,4.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,38.0,Peru,0
29.0,Private,57423.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,0
30.0,Federal-gov,319280.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
56.0,Private,371064.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
37.0,Private,166497.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,0
18.0,Private,115815.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,20.0,United-States,0
51.0,Private,221532.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,1
29.0,Private,150861.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Japan,0
42.0,Private,147099.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,0
62.0,Self-emp-inc,354075.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,1
34.0,Private,318886.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,40.0,United-States,0
31.0,Private,283268.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,36.0,United-States,0
45.0,Private,190115.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
40.0,Private,208470.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
50.0,Private,213296.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,1
22.0,Private,615367.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,0
37.0,Private,415500.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,1
46.0,Local-gov,114160.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,45.0,United-States,1
38.0,Private,252662.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
29.0,Private,168470.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,0
38.0,Private,146091.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999.0,0.0,36.0,United-States,1
38.0,Private,103474.0,Assoc-voc,11.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
30.0,Private,48014.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,France,0
35.0,Private,174503.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
51.0,Self-emp-not-inc,168539.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,0
22.0,nan,148955.0,Some-college,10.0,Never-married,nan,Own-child,Asian-Pac-Islander,Female,0.0,0.0,15.0,South,0
50.0,Private,126592.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,0
22.0,Federal-gov,146538.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,0
48.0,Private,217019.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,28.0,United-States,0
26.0,Private,120268.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,0
38.0,Self-emp-not-inc,233571.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
63.0,nan,97823.0,11th,7.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,40.0,United-States,0
48.0,Local-gov,148121.0,Bachelors,13.0,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,0
24.0,Private,201680.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
29.0,Private,383402.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,0
25.0,Private,212800.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,0
33.0,Private,190511.0,7th-8th,4.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176.0,0.0,35.0,United-States,0
32.0,Self-emp-not-inc,84119.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,0
21.0,Private,179720.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,0
20.0,nan,117222.0,Some-college,10.0,Never-married,nan,Own-child,White,Male,0.0,0.0,40.0,United-States,0
36.0,Private,296999.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,37.0,United-States,0
