longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-120.87,37.76,16.0,4.8512397,1.0289257,601.0,2.4834712,1.7143,1.133
-118.09,34.15,49.0,5.6423078,0.99615383,688.0,2.646154,4.3452,2.601
-118.34,33.94,36.0,2.9618645,1.1027542,4033.0,4.272246,2.4886,1.607
-119.77,36.77,29.0,3.8992367,1.0763359,2669.0,4.074809,1.2176,0.619
-120.98,39.08,20.0,5.607362,1.1116564,2125.0,2.607362,3.0403,1.48
-117.07,32.8,36.0,5.7613635,0.99147725,820.0,2.3295455,3.9828,1.689
-117.86,33.78,21.0,3.7576177,1.0124654,1952.0,2.7036011,2.6959,1.788
-121.94,37.0,32.0,5.580808,1.0757576,1082.0,2.7323232,4.1587,3.152
-117.1,32.83,16.0,6.028612,1.0643777,1820.0,2.6037197,4.3783,1.795
-122.9,39.17,45.0,5.663793,1.1939656,649.0,2.7974138,2.575,0.736
-118.06,33.91,24.0,4.6476192,0.9942857,4516.0,4.3009524,4.1387,1.577
-118.15,34.03,42.0,3.7588832,1.0431472,1206.0,3.0609138,2.6806,1.893
-122.45,37.78,52.0,4.647059,1.048443,1392.0,2.4083045,4.0,3.553
-118.22,34.67,28.0,6.138021,1.0625,1162.0,3.0260417,4.3636,1.797
-120.44,34.95,38.0,4.021419,1.0629183,2601.0,3.4819276,2.2743,1.064
-119.84,34.44,28.0,6.1446543,1.018868,537.0,3.3773584,4.2404,2.743
-118.33,34.09,40.0,3.697417,1.2675277,1514.0,2.7933578,1.9911,2.2
-117.14,32.8,41.0,5.1995707,1.0064378,1813.0,3.890558,2.1157,1.569
-118.04,34.17,52.0,5.0536194,1.075067,764.0,2.0482574,4.0385,2.657
-118.16,33.78,33.0,3.4304857,0.9798995,2074.0,3.474037,2.0156,1.527
-122.01,37.98,29.0,5.408108,1.0081081,956.0,2.5837839,4.317,1.94
-118.31,33.97,52.0,5.281457,1.0761589,823.0,2.7251656,3.2188,1.242
-121.25,37.94,28.0,4.4220185,1.0642202,782.0,3.587156,2.3269,0.559
-122.86,38.42,38.0,5.1822224,0.9911111,584.0,2.5955555,3.6667,2.444
-120.62,38.39,15.0,6.2189054,1.145937,1444.0,2.3946931,2.7399,1.348
-117.54,34.11,16.0,5.2982454,0.93734336,1463.0,3.6666667,3.9241,1.315
-118.54,34.17,11.0,6.75,1.0875,386.0,2.4125,6.1274,3.159
-118.45,34.05,28.0,1.9729064,0.98275864,936.0,2.3054187,2.1875,1.813
-120.66,35.27,46.0,4.206831,1.032258,1107.0,2.1005692,2.8009,1.926
-122.07,37.97,20.0,5.0,1.0351906,856.0,2.510264,3.7262,2.118
-120.86,35.4,21.0,5.5628743,1.2794411,1106.0,2.2075849,2.7043,1.862
-118.16,33.85,36.0,5.58159,0.98953974,1315.0,2.751046,4.0714,2.156
-122.42,37.8,50.0,3.502809,1.0266854,958.0,1.3455056,3.2356,5.00001
-117.18,34.06,26.0,4.7173915,1.0772947,1284.0,3.1014493,1.3485,0.851
-118.44,34.05,15.0,4.357143,1.0649351,2269.0,1.8417208,5.7097,3.167
-118.69,34.18,11.0,9.890757,1.1596639,415.0,3.487395,10.0472,5.00001
-121.34,38.64,12.0,4.9061947,1.0230088,1335.0,2.3628318,3.8068,1.61
-122.22,37.47,35.0,3.3669724,1.0366973,398.0,3.6513762,2.5,1.667
-118.23,34.24,31.0,6.743007,1.0611888,1695.0,2.9632866,7.642,3.964
-116.94,34.24,27.0,21.805655,4.646643,1300.0,2.2968197,1.998,1.535
-118.53,34.25,20.0,4.1954937,1.0185553,2957.0,1.9595759,3.3892,3.231
-118.17,33.86,44.0,4.4296875,1.03125,1091.0,2.8411458,3.025,1.623
-121.61,37.06,21.0,5.9463687,1.0145252,3011.0,3.364246,5.5936,3.868
-117.63,34.08,38.0,5.112994,1.0480226,1257.0,3.5508475,3.8355,1.117
-118.05,34.11,42.0,5.911576,1.0080386,1779.0,2.8601286,5.1509,4.265
-122.4,37.61,35.0,3.8238533,1.0073395,1077.0,1.9761468,3.1628,3.184
-118.94,35.39,27.0,6.8008847,1.0,1223.0,2.7057521,5.4592,1.391
-121.87,37.27,25.0,7.1193414,0.93004113,721.0,2.9670782,7.5845,2.793
-119.04,34.28,21.0,7.2784314,1.082353,863.0,3.3843138,4.5833,5.00001
-118.18,33.87,44.0,4.5234566,0.99012345,1056.0,2.6074073,4.0658,1.751
-118.43,34.24,35.0,5.2058825,0.95955884,995.0,3.6580882,3.7143,1.787
-117.9,33.73,32.0,3.4309134,0.97540987,5116.0,5.9906325,3.7147,1.641
-120.87,39.18,25.0,7.214477,1.6032171,964.0,2.5844505,3.9196,1.427
-117.21,34.11,27.0,5.320513,0.97863245,692.0,2.957265,3.2176,0.894
-117.59,34.13,10.0,5.412126,1.0456731,9716.0,2.5950854,3.8505,1.696
-122.09,37.68,43.0,4.8293514,1.1877133,569.0,1.9419795,2.5156,1.909
-120.45,37.32,19.0,6.4793386,0.9628099,1631.0,3.3698347,3.6471,1.014
-122.33,37.94,44.0,5.7249193,1.0744337,828.0,2.6796117,4.0526,1.508
-118.06,33.99,46.0,5.7014217,1.0379146,637.0,3.0189574,3.3611,1.744
-117.8,33.77,29.0,7.935766,1.0321168,2046.0,2.9868612,8.7496,3.495
-122.53,37.89,35.0,5.837341,0.9745403,1596.0,2.2574258,5.9073,4.004
-118.36,34.14,30.0,4.3,0.990625,629.0,1.965625,3.6823,2.952
-121.98,37.36,35.0,5.986111,1.0324074,701.0,3.2453704,7.8543,2.819
-121.26,38.66,19.0,7.013274,0.9823009,1344.0,2.9734514,6.1183,2.216
-118.3,34.26,40.0,5.819672,1.1693989,605.0,3.306011,4.1964,1.859
-122.03,37.27,32.0,7.142857,1.0591133,1551.0,2.546798,7.8279,5.00001
-120.27,37.12,17.0,5.3764133,1.0145396,1580.0,2.552504,2.9861,0.815
-117.97,33.73,27.0,6.3353477,0.9818731,1217.0,3.676737,5.7121,2.225
-118.35,34.1,26.0,4.253476,1.1229947,1720.0,1.8395722,3.358,3.645
-119.3,34.42,18.0,5.449318,1.0155945,2860.0,2.7875245,3.5822,2.199
-118.45,34.03,41.0,4.330561,1.0977131,993.0,2.064449,4.0231,3.539
-122.25,37.81,52.0,4.165877,1.0900474,686.0,1.6255925,3.1691,2.594
-117.33,33.23,15.0,5.041451,1.0224525,1130.0,1.9516407,2.5872,1.556
-118.6,34.23,19.0,4.041021,1.0733819,5005.0,2.2812216,3.2564,2.303
-117.24,34.04,4.0,6.083688,0.9673759,1981.0,2.8099291,5.3366,1.651
-118.39,34.06,52.0,6.2525773,1.0,503.0,2.5927835,8.0095,5.00001
-122.33,37.94,45.0,4.7153845,1.073077,590.0,2.2692308,2.8833,1.404
-121.09,37.33,40.0,5.4583335,1.1666666,329.0,3.4270833,1.7188,1.125
-122.5,37.78,50.0,4.3386006,0.9638826,1049.0,2.367946,3.5833,3.485
-121.67,36.66,19.0,4.979277,1.0520723,4259.0,2.2630181,3.6875,1.897
-116.52,33.81,12.0,9.79921,2.0173912,2548.0,2.0142293,3.4394,1.622
-117.09,32.72,33.0,4.892857,1.0714285,716.0,3.1964285,1.6944,1.118
-117.01,32.81,26.0,7.186901,1.0303514,1866.0,2.9808307,5.516,1.851
-118.16,34.06,25.0,6.1112695,1.0570613,2163.0,3.085592,6.1509,3.151
-122.5,37.87,17.0,4.7149076,1.0304679,1650.0,1.7954298,6.3066,3.461
-117.87,33.89,19.0,7.1538463,1.0384616,786.0,3.3589745,6.4218,2.75
-118.34,34.11,40.0,4.84113,1.0962048,2034.0,1.7952338,3.6974,5.00001
-118.56,34.21,13.0,4.6965594,1.0428652,4126.0,2.3271291,3.7313,1.898
-118.38,34.05,49.0,3.7540107,0.7647059,458.0,2.4491978,4.8958,3.336
-122.12,37.75,33.0,8.260274,1.1917808,808.0,3.6894977,6.86,2.5
-118.28,34.04,20.0,2.633554,1.0022075,1880.0,4.1501102,2.1806,1.8
-118.3,34.17,17.0,3.617726,1.0465533,3309.0,2.9623992,2.6016,2.224
-117.7,33.47,21.0,4.580913,1.1078838,1423.0,2.9522822,3.5915,3.056
-118.19,33.77,31.0,3.0123239,1.2165493,1092.0,1.9225352,1.0714,1.5
-122.33,37.58,40.0,5.557647,1.1011765,992.0,2.3341177,4.7917,3.599
-122.42,37.62,43.0,5.9175,1.0225,1141.0,2.8525,4.8295,3.19
-120.4,38.0,17.0,5.9265537,1.0451977,912.0,2.5762713,2.6544,1.126
-119.69,36.75,6.0,6.094937,0.95886075,965.0,3.0537975,4.7463,0.931
-118.07,33.87,28.0,5.5920744,1.016317,1613.0,3.7599068,3.6339,2.201
-117.93,33.84,26.0,4.966431,1.0812721,1374.0,2.4275618,3.475,2.825
-117.84,33.76,14.0,3.9945207,1.1589041,615.0,1.6849315,4.2798,2.188
-118.17,34.11,39.0,3.932886,0.9753915,892.0,1.9955257,3.6406,2.789
-118.51,34.18,37.0,5.8425927,1.1265432,911.0,2.8117285,4.8036,2.953
-118.19,34.04,43.0,4.1124697,1.0317849,1706.0,4.1711493,2.1029,1.533
-121.57,37.0,18.0,6.3629174,1.0764499,4168.0,3.662566,4.5714,2.603
-118.2,33.98,38.0,3.6893618,1.0340426,950.0,4.0425534,1.8929,1.631
-118.11,34.01,41.0,3.5281386,1.0909091,775.0,3.3549783,2.2847,1.9
-118.19,34.05,42.0,3.8885543,1.0391567,1535.0,4.623494,1.9083,1.192
-119.21,34.26,23.0,5.573359,1.042471,1508.0,2.911197,3.3452,2.176
-118.53,34.2,26.0,3.6832504,1.0978441,1998.0,3.313433,2.8701,1.911
-118.01,33.8,16.0,6.186154,1.0784615,1488.0,2.2892308,5.32,2.195
-122.06,37.38,20.0,3.5479338,1.0512397,2389.0,1.9743801,4.2719,2.708
-117.4,33.95,46.0,5.6272492,1.0874037,866.0,2.226221,3.1384,1.115
-119.6,36.57,42.0,5.300459,1.0068808,1347.0,3.0894496,2.5556,0.697
-123.32,39.42,22.0,5.1865673,1.0746269,1133.0,2.818408,2.3906,0.926
-118.11,33.9,36.0,4.8453236,1.0,748.0,2.6906474,5.1423,1.831
-117.48,34.09,32.0,5.465517,1.0862069,2612.0,4.5034485,3.6394,0.992
-121.35,38.56,16.0,6.1401615,0.99730456,1203.0,3.2425876,5.0622,1.324
-117.96,34.05,32.0,5.2447367,1.0210526,1385.0,3.6447368,3.7258,1.819
-121.22,37.79,36.0,4.962264,1.0424528,712.0,3.3584905,1.7228,1.05
-120.81,37.53,15.0,5.3271027,1.1495327,189.0,1.7663552,1.875,1.813
-117.03,32.73,34.0,5.1525,0.9775,1169.0,2.9225,3.5096,1.42
-122.49,37.74,48.0,5.729469,1.0289855,487.0,2.352657,3.8333,3.408
-122.48,37.85,42.0,5.225726,1.0846473,2096.0,1.7394191,6.4752,5.00001
-118.17,34.06,36.0,4.812155,1.1104972,2862.0,15.812155,2.1845,1.238
-118.36,34.05,48.0,5.0275483,1.1129477,728.0,2.0055096,3.3824,3.226
-117.15,32.8,27.0,4.018672,1.1141078,1211.0,2.512448,2.75,0.875
-118.02,34.04,28.0,4.3856535,1.0291194,5041.0,3.5802557,2.8821,1.581
-121.94,37.25,16.0,5.348711,1.0162822,1894.0,2.5698779,5.2894,3.328
-121.44,38.48,12.0,5.6655173,1.1609195,2621.0,3.0126436,2.7262,1.098
-121.99,37.58,31.0,5.9340205,0.98556703,1276.0,2.6309278,6.2073,2.825
-120.19,36.6,25.0,4.088785,1.0,931.0,4.350467,1.5536,0.583
-118.29,34.1,39.0,2.3029196,1.0875913,744.0,2.7153285,2.7054,1.625
-118.03,33.83,25.0,4.173913,1.0597826,529.0,2.875,3.175,1.328
-115.6,32.87,3.0,5.2211537,1.0160257,1005.0,3.2211537,4.1293,0.832
-121.77,36.94,18.0,3.396166,1.0894569,1033.0,3.3003194,2.0192,1.713
-117.11,32.75,46.0,3.5641026,0.93333334,601.0,3.0820513,2.4219,0.906
-118.27,34.01,47.0,4.167421,1.1945702,881.0,3.9864254,1.4327,1.141
-122.08,37.41,20.0,4.3486238,1.0458716,1069.0,2.451835,4.6875,2.889
-121.61,39.52,24.0,4.98452,1.003096,909.0,2.8142414,1.8661,0.598
-118.5,34.21,36.0,5.376623,1.0064934,817.0,2.6525974,5.5675,2.159
-121.04,37.5,33.0,5.284483,1.0603448,343.0,2.9568965,3.1875,1.292
-118.03,34.14,44.0,5.9506173,1.0288066,721.0,2.9670782,4.7308,3.522
-121.43,37.75,41.0,5.6666665,1.0726073,855.0,2.821782,2.75,1.273
-121.21,37.8,33.0,4.7866325,1.1028278,971.0,2.496144,2.6053,0.992
-118.32,33.98,49.0,4.304878,1.0152439,901.0,2.746951,1.7067,1.186
-118.34,34.15,40.0,4.4143887,1.0877697,1190.0,1.7122302,3.5637,4.974
-118.01,34.05,37.0,3.9421966,0.99421966,813.0,4.699422,3.8125,1.38
-122.0,37.54,26.0,5.35014,1.0392157,852.0,2.3865547,5.8325,2.989
-120.02,36.8,25.0,5.1836734,1.0408163,1050.0,4.285714,2.1618,0.553
-119.76,36.75,35.0,4.879418,1.0935551,1676.0,3.4844074,1.6548,0.494
-119.8,36.72,15.0,5.088,1.112,1383.0,3.688,1.0472,0.578
-121.84,39.68,38.0,5.8404255,1.1170213,275.0,2.9255319,3.5375,1.531
-121.23,37.95,32.0,5.0632606,1.1484185,1342.0,3.2652068,2.7958,0.59
-119.13,34.19,16.0,4.7679105,0.9925373,6242.0,4.658209,4.0222,2.068
-121.94,36.98,21.0,4.674635,1.1035856,1486.0,1.9734396,3.0905,2.643
-117.16,32.79,32.0,4.053864,0.9672131,1569.0,3.674473,3.3375,1.543
-121.98,36.96,20.0,4.527202,1.0595855,2186.0,2.8316061,3.1167,2.583
-122.11,37.67,32.0,4.307255,1.1536273,2037.0,2.8975818,3.0645,1.654
-122.25,37.79,52.0,3.6887052,1.077135,1086.0,2.9917355,2.181,1.388
-121.3,38.14,17.0,4.9464035,0.9816643,1867.0,2.6332862,3.2123,1.207
-118.39,34.08,52.0,4.4113474,1.0780141,444.0,1.5744681,3.5114,4.308
-118.0,33.92,26.0,7.0049505,0.98762375,1204.0,2.980198,6.1273,2.896
-118.07,33.93,5.0,5.734177,1.1835443,1453.0,9.196202,4.125,1.719
-118.3,33.76,18.0,5.770012,1.0250896,4336.0,2.590203,5.7764,2.905
-118.45,34.32,23.0,5.1041055,0.9398827,1952.0,2.86217,4.26,1.894
-122.36,37.94,43.0,3.3243244,0.963964,371.0,3.3423424,1.6,0.794
-117.1,32.71,29.0,5.3136644,1.1071428,2775.0,4.309006,1.7075,0.869
-121.49,38.61,6.0,4.8041577,1.0656455,1982.0,2.1684902,3.4291,1.053
-117.18,34.04,41.0,6.352518,1.0359712,753.0,2.7086332,4.9125,1.407
-118.11,34.16,52.0,4.4215684,0.89542484,852.0,2.7843137,3.4583,2.399
-118.9,34.18,14.0,8.009147,1.0,1121.0,3.417683,7.0504,3.338
-118.39,34.0,40.0,5.8395524,1.0037314,826.0,3.0820897,5.2035,4.857
-120.47,37.96,25.0,5.1863356,1.0952381,1145.0,2.3706005,2.006,1.03
-117.09,32.83,15.0,6.11226,0.9394387,2001.0,2.9556868,4.8419,2.64
-118.36,33.88,33.0,4.6042066,1.0210325,1644.0,3.1434035,4.2454,2.368
-122.03,38.25,13.0,6.1970263,1.0055763,1923.0,3.5743494,4.0905,1.348
-118.21,33.95,43.0,3.409091,0.9522727,1726.0,3.9227273,1.8641,1.651
-121.29,37.95,16.0,2.6985815,1.0851064,438.0,1.5531915,0.7714,0.875
-117.1,32.59,21.0,3.8336053,1.0880914,1621.0,2.644372,2.0734,0.875
-117.38,34.06,17.0,6.0833335,1.1027132,1612.0,3.124031,3.3571,1.123
-118.76,34.26,26.0,6.028125,0.915625,1067.0,3.334375,5.4038,2.221
-118.45,33.99,33.0,4.3828893,1.1009817,1720.0,2.4123423,2.9722,3.25
-122.9,38.28,52.0,6.891892,1.1783783,627.0,3.3891892,2.3482,1.635
-118.93,36.1,19.0,5.1875,1.1822916,1654.0,2.8715277,2.3792,0.9
-117.94,33.92,32.0,4.743243,0.9324324,1038.0,4.675676,4.6696,1.655
-122.05,37.95,22.0,4.743355,1.111824,2804.0,2.5701191,2.85,1.446
-122.27,37.84,52.0,5.4654546,1.0836364,690.0,2.509091,2.6033,1.629
-121.85,37.33,19.0,4.043557,1.0145191,2845.0,5.1633396,2.6,1.728
-118.27,33.94,30.0,4.872928,1.096685,1406.0,3.883978,1.449,0.931
-121.91,37.93,13.0,7.419355,0.9124424,703.0,3.2396314,8.7059,3.294
-118.45,34.23,25.0,3.4672456,1.0805051,3781.0,2.9842148,2.5833,1.837
-120.04,36.79,48.0,6.4471154,1.1490384,671.0,3.2259614,2.7917,0.828
-122.03,37.54,16.0,5.124138,0.98390806,3038.0,3.491954,5.0739,2.08
-122.02,37.36,24.0,4.1887255,1.0710784,892.0,2.1862745,4.9671,3.352
-119.05,36.06,23.0,5.773399,1.0024631,1184.0,2.9162562,3.1625,0.706
-117.76,33.53,18.0,5.5586205,0.9672414,1310.0,2.2586207,8.4614,3.919
-121.68,36.67,26.0,5.768072,1.0210843,2780.0,2.7911646,5.0,2.023
-120.48,37.34,8.0,6.22695,1.0303952,2821.0,2.858156,4.67,1.276
-117.96,33.74,19.0,4.6553526,1.0835509,1025.0,2.6762402,4.1484,2.3
-121.96,39.3,39.0,7.8764043,1.4606742,271.0,3.0449438,2.1845,1.125
-122.39,37.59,32.0,6.2895107,1.020979,1846.0,2.581818,6.1323,5.00001
-120.83,37.51,34.0,6.3203287,0.97946614,1226.0,2.517454,4.601,1.5
-121.83,37.33,27.0,5.177152,1.0099338,3257.0,5.392384,4.6333,1.736
-121.84,36.61,15.0,4.2941175,1.1490196,1570.0,3.0784314,1.875,1.223
-121.93,37.72,26.0,5.9439254,0.9922118,1935.0,3.0140188,4.4697,2.213
-119.62,36.58,13.0,4.350365,0.98540145,1652.0,4.0194645,2.6858,0.624
-117.91,33.83,32.0,3.6805556,1.0456349,2568.0,5.095238,2.5509,1.708
-117.13,32.73,52.0,4.98324,1.037244,1181.0,2.1992552,3.6058,2.131
-117.14,32.79,35.0,6.470163,1.0524412,1568.0,2.835443,4.7813,1.886
-118.23,33.96,44.0,3.783848,1.04038,3913.0,4.6472683,3.0143,1.482
-117.26,32.97,25.0,5.481953,1.0509554,1088.0,2.3099787,6.4651,5.00001
