longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-119.3,34.29,41.0,3.7242267,1.0567011,1052.0,2.7113402,2.6333,1.708
-121.31,37.96,52.0,5.7335424,0.94357365,694.0,2.1755486,3.3466,0.926
-120.27,37.12,36.0,4.97551,1.0530612,639.0,2.6081634,1.9464,0.57
-118.44,34.02,39.0,5.3128037,1.0243112,1321.0,2.1410048,6.2917,4.657
-118.0,33.97,30.0,6.8625393,1.0398741,3124.0,3.2780693,6.0663,3.726
-118.44,34.01,43.0,5.866667,1.025,651.0,2.7125,4.5795,4.0
-117.13,33.14,12.0,5.214781,1.0531178,1147.0,2.6489608,4.0495,1.539
-119.25,36.71,13.0,5.4941406,1.1308594,1385.0,2.7050781,2.2202,1.0
-122.26,37.84,50.0,5.3436756,1.0859189,990.0,2.3627684,1.9911,1.587
-121.95,38.34,9.0,6.118727,1.0697675,2687.0,3.2888618,4.2324,1.421
-117.11,33.83,14.0,5.851293,1.0775862,1540.0,3.3189654,3.8036,1.396
-118.15,34.12,36.0,4.3644795,1.0791726,2719.0,1.9393723,3.8427,3.197
-123.24,38.7,38.0,8.295455,1.7670455,569.0,3.2329545,2.7171,1.313
-118.24,33.98,45.0,3.0350878,0.7368421,230.0,4.0350876,3.0724,1.107
-120.06,37.02,13.0,6.0997095,1.0454985,3840.0,3.717328,3.5258,0.849
-119.75,36.77,32.0,5.005102,1.0178572,1005.0,2.5637755,2.6726,0.704
-122.1,37.4,19.0,3.557377,0.94426227,1009.0,3.3081968,3.9091,2.76
-117.86,33.75,39.0,2.6699028,0.8446602,554.0,5.3786407,3.5972,1.58
-116.32,34.14,18.0,4.4235296,1.1458824,994.0,2.3388236,1.69,0.542
-121.65,36.67,28.0,3.6,1.0392523,1717.0,3.2093458,1.9385,1.232
-123.79,39.44,16.0,4.8719807,1.0217391,1177.0,2.8429952,3.2171,1.162
-118.06,33.97,37.0,5.140625,0.9625,1077.0,3.365625,4.3203,1.592
-121.8,37.69,17.0,5.975831,0.9652568,2222.0,3.3564954,5.4324,2.155
-118.33,33.87,35.0,5.4233575,0.93430656,385.0,2.810219,6.4891,2.781
-119.78,36.8,34.0,5.2952085,0.9629057,1938.0,2.9953632,2.8994,0.66
-120.71,35.5,12.0,7.138249,1.0437788,1433.0,3.3018434,5.2508,2.929
-122.66,40.52,13.0,5.8504853,0.94368935,1361.0,2.6427186,4.5357,1.712
-118.27,34.06,26.0,1.5981308,1.0529594,1204.0,3.750779,1.4904,2.75
-121.43,38.47,21.0,5.9368773,0.9667774,988.0,3.282392,4.35,0.962
-117.7,33.72,6.0,4.7954545,1.1590909,125.0,2.840909,1.9659,5.00001
-122.73,38.43,15.0,5.190779,1.0969794,1629.0,2.5898252,3.7132,1.676
-117.97,33.85,30.0,5.3241525,1.0084746,1611.0,3.4131355,4.0061,1.829
-120.46,34.74,15.0,6.5029764,1.1488096,827.0,2.4613094,5.3765,2.231
-117.32,33.8,11.0,5.789855,1.0434783,1757.0,3.182971,4.0982,1.733
-122.62,38.25,20.0,4.767677,1.0378788,826.0,2.0858586,2.875,1.891
-117.09,32.75,19.0,4.403537,1.1366559,2004.0,3.221865,1.6318,1.177
-118.37,34.02,33.0,5.9240837,1.1256545,900.0,2.356021,4.4028,2.468
-121.29,37.93,24.0,4.2046785,1.0263158,1294.0,3.7836258,2.7829,0.618
-117.11,32.69,36.0,4.0028167,1.0338029,1418.0,3.9943662,1.9425,0.934
-121.26,37.98,32.0,4.4363146,1.1111112,2050.0,2.7777777,2.1265,0.557
-117.98,33.7,16.0,8.602349,1.0587249,2142.0,3.5939598,7.8195,3.905
-117.83,34.11,29.0,6.0022473,0.98202246,1484.0,3.3348315,4.9844,2.03
-117.37,34.0,36.0,5.1408453,1.0915493,476.0,3.3521128,2.4306,0.889
-117.73,33.49,17.0,7.7706094,1.0394266,654.0,2.344086,9.8321,5.00001
-117.61,34.02,15.0,5.460366,1.054878,1219.0,3.7164633,3.8125,1.703
-118.18,33.9,25.0,4.1682925,1.0780488,1177.0,2.8707316,2.4333,1.55
-119.69,36.43,29.0,4.6485786,0.91989666,1278.0,3.3023255,1.7813,0.579
-119.66,34.43,27.0,5.6271706,1.0817161,2591.0,2.646578,3.8456,5.00001
-121.39,39.12,28.0,5.519802,1.020902,6912.0,3.8019803,2.0943,1.083
-122.36,37.59,20.0,3.6740947,1.1894151,1352.0,1.8830084,3.5125,3.506
-117.13,32.74,50.0,4.742236,1.0496894,728.0,2.2608695,2.625,2.032
-118.01,33.91,32.0,5.8917747,1.2359307,2541.0,5.5,4.2305,2.214
-121.23,37.82,14.0,5.9773464,1.05178,1030.0,3.3333333,4.9271,1.553
-122.45,37.71,46.0,5.138554,1.0160643,1562.0,3.1365461,4.3846,2.706
-119.93,38.94,27.0,38.840908,9.272727,97.0,2.2045455,2.4917,2.0
-120.35,37.31,17.0,7.2891564,1.9156626,416.0,5.0120482,2.0,0.875
-121.1,35.6,20.0,6.5173078,1.3538462,1309.0,2.5173078,3.2112,2.045
-118.06,33.8,21.0,4.6037736,1.0566038,1215.0,2.54717,4.8,1.969
-117.96,33.81,34.0,5.7256637,1.0501475,1021.0,3.0117993,4.4663,1.839
-121.94,38.38,25.0,3.5,0.9230769,71.0,1.3653846,1.0208,0.786
-117.99,34.06,32.0,4.1865544,1.0352942,2660.0,4.470588,2.564,1.458
-119.87,36.79,7.0,4.966581,1.0771208,1014.0,2.6066837,3.0938,0.767
-118.3,33.97,46.0,4.6875,1.0427631,1140.0,3.75,3.375,0.985
-117.91,33.91,34.0,5.936027,1.020202,894.0,3.010101,5.0096,2.217
-122.06,38.27,14.0,7.0756645,1.018405,3196.0,3.2678936,5.0672,1.713
-120.05,36.98,16.0,5.3156385,1.0602583,2463.0,3.533716,2.5288,0.618
-117.82,33.78,28.0,6.5474453,0.97372264,2048.0,2.989781,5.4562,2.747
-124.09,40.86,25.0,3.4881268,1.0211082,794.0,2.094987,1.1742,0.75
-121.84,37.98,8.0,7.3868113,1.0718504,3325.0,3.2726378,5.2699,2.042
-120.08,34.64,18.0,6.4363146,1.1626016,1048.0,2.8401084,4.2222,3.75
-118.22,34.12,37.0,5.090196,0.9490196,750.0,2.9411764,5.2049,2.408
-120.39,38.03,20.0,6.8026314,1.3552631,647.0,2.8377192,2.6094,1.391
-122.03,37.86,29.0,6.6924777,1.0553098,1035.0,2.289823,6.112,3.906
-117.02,32.81,14.0,5.4239316,1.0239316,1451.0,2.480342,3.7292,1.822
-121.64,37.14,14.0,5.6046987,1.0459653,2823.0,2.8835547,4.175,2.298
-118.47,34.02,35.0,4.1762295,1.0573771,2223.0,3.0368853,2.0745,3.325
-117.7,33.5,4.0,5.9219146,1.1209068,834.0,2.1007557,5.5677,2.454
-122.14,38.16,4.0,7.209251,1.0903084,1497.0,3.2973568,5.3345,1.761
-118.1,33.85,19.0,5.674286,0.9942857,572.0,3.2685714,5.7039,2.776
-117.35,33.23,4.0,6.631769,1.0361011,934.0,3.3718412,3.8958,1.898
-119.71,36.74,18.0,5.349406,1.1030383,4476.0,2.9564068,2.4728,0.883
-121.48,38.53,37.0,4.7865167,1.014045,902.0,2.5337079,1.9837,0.623
-118.3,34.06,23.0,2.2468693,1.0760286,3720.0,3.3273704,1.7896,3.222
-118.1,33.84,35.0,6.8060837,1.0228137,924.0,3.513308,5.296,2.262
-119.04,35.36,36.0,4.725061,1.0072993,1051.0,2.5571775,1.8362,0.669
-117.24,33.36,11.0,6.191111,1.0666667,1250.0,2.7777777,4.5,2.226
-118.39,34.04,44.0,6.6183743,1.0106007,635.0,2.2438161,5.5951,4.613
-116.86,33.02,17.0,5.811594,0.98550725,251.0,3.6376812,4.6518,1.702
-117.64,33.45,26.0,7.0091743,1.0733945,607.0,2.7844036,6.2871,3.255
-117.05,32.59,16.0,5.4138727,1.0739884,3073.0,3.552601,3.0495,0.983
-117.55,34.25,39.0,4.900621,0.98447204,872.0,2.7080746,4.555,1.531
-117.09,32.78,28.0,4.346056,1.0,816.0,2.076336,2.9881,1.653
-117.21,34.11,26.0,6.252669,1.0818505,905.0,3.2206407,3.4103,0.909
-118.42,34.23,33.0,5.5560536,1.0246637,1567.0,3.513453,5.6629,1.867
-119.65,36.37,4.0,6.2083335,1.305,1478.0,2.4633334,3.5486,1.48
-117.19,33.41,16.0,5.8513513,1.0694981,1301.0,2.511583,4.0882,2.961
-122.3,37.54,39.0,4.348531,1.1114489,1758.0,1.781155,2.9405,3.405
-118.18,34.1,8.0,4.748936,1.1361703,435.0,1.8510638,4.9231,2.309
-122.47,37.75,46.0,6.889362,1.1574469,1293.0,2.7510638,6.1592,3.817
-117.32,33.22,16.0,4.7828054,1.0497738,316.0,1.4298643,2.7417,0.917
-122.56,37.98,36.0,4.755835,0.97307,1111.0,1.994614,4.8056,3.457
-118.09,34.11,36.0,6.153527,1.093361,1231.0,2.553942,4.6442,3.168
-118.16,33.84,36.0,5.764151,1.018868,1199.0,2.82783,4.1538,2.188
-119.62,36.59,17.0,5.8193383,0.99236643,1330.0,3.384224,4.0197,0.88
-120.84,35.32,17.0,5.7336063,1.0956284,1656.0,2.262295,3.526,1.839
-118.22,34.08,31.0,3.0076337,0.89312977,573.0,4.374046,1.8173,1.542
-122.1,37.65,25.0,5.0658684,0.98602796,1185.0,2.3652694,4.5417,1.944
-121.46,38.64,20.0,4.625,0.9847561,1287.0,3.9237804,1.6607,0.67
-118.27,34.05,25.0,1.6785715,1.0663265,2796.0,3.5663266,1.7866,3.25
-118.37,33.88,21.0,6.113924,1.0886075,417.0,2.6392405,5.5335,3.426
-120.44,34.66,22.0,5.5611014,0.94492257,1739.0,2.9931154,4.5417,1.424
-121.64,39.12,13.0,5.793852,0.982821,3294.0,2.9783,4.2656,1.107
-116.51,34.85,15.0,6.479424,1.4670782,1281.0,2.6358025,2.0,0.647
-117.74,34.06,4.0,3.7696476,1.3712738,727.0,1.9701897,1.4722,1.375
-119.2,34.27,8.0,4.784124,1.1355276,3012.0,2.9157794,3.445,2.034
-117.91,33.85,22.0,4.0068026,0.9829932,865.0,2.9421768,3.025,1.8
-117.08,32.69,31.0,5.199187,0.9898374,1938.0,3.9390244,3.4875,1.17
-117.23,34.15,17.0,6.045618,0.98079234,2084.0,2.5018008,4.6445,1.372
-121.92,38.37,26.0,5.60218,1.1253406,933.0,2.5422344,2.7051,1.938
-122.0,37.97,27.0,5.7795825,0.9930394,1171.0,2.7169373,5.1021,2.028
-118.47,34.05,27.0,4.574844,1.0738046,1725.0,1.7931393,4.175,5.00001
-120.46,39.83,18.0,5.5202594,1.0907618,1567.0,2.5397084,2.2717,0.759
-117.14,32.74,47.0,4.9144735,1.0756578,689.0,2.2664473,3.125,1.727
-122.44,37.79,52.0,3.7310061,1.0985626,800.0,1.6427104,3.975,5.00001
-116.44,33.74,5.0,12.626865,3.716418,117.0,1.7462686,7.9885,4.033
-119.45,37.21,17.0,5.624801,1.1542131,1603.0,2.5484896,2.9449,0.956
-119.82,36.74,52.0,5.0,1.0491803,406.0,3.327869,1.8967,0.438
-120.71,37.39,11.0,4.522936,1.0428134,1476.0,4.5137615,3.2721,0.738
-121.98,37.33,30.0,5.9302692,1.0031695,1721.0,2.7274168,6.1388,3.024
-121.87,37.38,16.0,4.605263,1.0745614,722.0,3.1666667,4.5187,1.635
-120.97,37.68,16.0,4.946429,1.0615079,1370.0,2.7182539,3.3368,1.212
-121.68,39.29,29.0,5.0958905,1.0958904,1137.0,3.1150684,1.5281,0.616
-117.85,33.81,32.0,5.3515153,0.9757576,876.0,2.6545455,4.0417,2.345
-118.31,33.84,52.0,4.2900944,1.0943396,1068.0,2.518868,3.625,2.707
-121.43,38.57,38.0,5.595982,0.99553573,888.0,1.9821428,4.0972,1.637
-122.0,37.27,33.0,6.117647,0.9963235,759.0,2.7904413,5.7876,4.158
-117.27,34.09,36.0,5.0177517,1.1005917,737.0,4.3609467,0.9838,0.793
-121.9,38.01,16.0,5.4137216,0.94386697,1696.0,3.5259876,4.6628,1.36
-122.26,37.85,52.0,5.3226495,1.0128205,1098.0,2.3461537,3.075,2.135
-118.07,34.15,45.0,4.679487,1.0128205,672.0,2.871795,3.4087,2.092
-121.33,38.77,3.0,6.4955015,1.1436375,8361.0,2.6866968,4.2259,1.693
-119.57,37.94,17.0,17.3,6.5,51.0,2.55,3.4861,1.375
-117.04,32.58,14.0,5.872818,1.0124688,1883.0,4.6957607,5.0311,1.521
-118.25,34.09,52.0,4.47482,1.1270983,1211.0,2.9040768,2.935,1.894
-121.46,38.51,18.0,3.5442405,1.0116861,1576.0,2.6310518,1.5735,1.1
-122.59,38.01,35.0,7.006359,1.0389507,3450.0,2.7424483,6.1724,4.143
-118.2,34.11,37.0,3.7431192,1.1211009,1698.0,3.1155963,1.9355,1.663
-118.13,34.03,42.0,4.514344,0.95696723,1470.0,3.012295,2.8385,1.922
-122.03,37.62,35.0,5.92,1.0057143,1001.0,2.86,4.7109,1.987
-118.0,33.75,26.0,3.7554348,1.0516304,1977.0,5.3722825,2.7589,1.375
-118.31,33.88,35.0,4.8475,1.03,1036.0,2.59,3.5556,2.38
-118.2,34.21,42.0,6.665179,1.0580357,665.0,2.96875,6.7571,4.439
-118.19,33.84,24.0,4.4981685,1.1721612,537.0,1.9670329,2.25,1.92
-119.69,36.69,36.0,6.042194,1.1350211,836.0,3.5274262,2.1563,0.883
-122.49,37.78,46.0,4.252252,1.019305,1783.0,2.2947233,3.6148,3.522
-122.11,37.41,27.0,3.448043,1.0789474,2764.0,1.8650472,3.4198,3.519
-122.14,39.97,27.0,5.4771576,1.1269035,625.0,3.1725888,3.1319,0.627
-121.28,37.98,52.0,5.502924,1.0760233,414.0,2.4210527,2.1429,0.699
-116.93,32.87,17.0,6.1622515,1.1092715,1561.0,2.5844371,3.6027,2.119
-118.17,34.07,37.0,4.792531,0.93360996,814.0,3.3775933,3.875,1.485
-122.89,38.38,16.0,6.0029764,1.0982143,931.0,2.7708333,5.7664,2.675
-118.2,33.79,25.0,3.146799,1.0684327,3744.0,4.13245,2.0675,1.167
-119.73,36.73,9.0,4.114213,1.0862944,678.0,1.7208122,2.2437,0.542
-122.82,38.39,32.0,5.865306,1.0489796,752.0,3.0693877,4.7422,2.409
-117.75,34.07,52.0,6.269608,1.0441177,444.0,2.1764705,5.2269,1.61
-117.95,33.99,15.0,5.981955,1.0406015,2418.0,3.6360903,5.0142,2.699
-121.33,38.01,36.0,6.812808,1.0197045,531.0,2.6157637,5.9191,1.519
-121.42,36.85,7.0,5.3486843,1.0690789,677.0,2.2269738,2.3125,1.708
-119.17,34.2,40.0,3.1031518,0.9140401,1843.0,5.2808022,2.3077,1.069
-118.99,37.63,10.0,34.57143,7.022321,483.0,2.15625,3.2917,2.318
-118.48,34.31,31.0,4.5840335,1.0756303,892.0,3.747899,3.0,1.724
-118.36,33.8,38.0,6.4961834,1.0178117,1042.0,2.6513994,6.9742,5.00001
-117.14,32.76,35.0,4.036566,1.0508744,1308.0,2.0794911,2.6777,1.464
-122.33,37.58,27.0,3.5549412,1.0234969,2518.0,1.740152,3.4836,2.879
-118.25,33.87,18.0,5.6019735,1.0386513,3704.0,3.0460527,4.25,1.692
-118.38,34.08,30.0,3.6395817,1.0555109,1910.0,1.536605,2.8889,3.353
-121.59,39.14,41.0,4.226629,0.9915014,804.0,2.2776203,1.684,0.713
-122.86,39.05,20.0,6.29249,1.2924901,647.0,2.5573123,2.5326,1.368
-122.22,37.44,32.0,8.845041,1.035124,1318.0,2.7231405,15.0001,5.00001
-117.74,34.1,29.0,5.154135,0.91729325,2477.0,4.656015,3.5072,1.219
-122.2,37.79,40.0,4.510638,1.0893617,667.0,2.8382978,4.1739,1.696
-120.86,37.53,18.0,3.9733145,1.0280899,1751.0,2.4592698,1.6445,1.569
-122.13,37.45,37.0,6.9126506,1.0,933.0,2.810241,6.7257,5.00001
-117.66,33.57,16.0,7.7905283,1.0291439,1642.0,2.9908926,8.0082,2.866
-115.59,32.96,17.0,5.461039,0.9480519,473.0,3.0714285,3.1979,1.135
-118.08,33.88,26.0,5.48,0.9818182,931.0,3.3854547,5.1645,2.449
-118.09,33.8,36.0,5.256098,0.98170733,838.0,2.554878,4.4831,2.539
-121.79,37.38,22.0,7.019231,1.0134616,1637.0,3.148077,5.3774,3.256
-121.03,37.62,46.0,4.816116,1.0495868,1210.0,2.5,2.5313,0.777
-120.87,39.15,17.0,6.4275618,1.3745583,736.0,2.6007068,2.8603,1.289
-121.29,37.93,37.0,4.840467,1.1245136,1854.0,3.607004,2.551,0.591
-118.3,34.09,40.0,2.500409,0.9934587,3953.0,3.232216,1.8156,2.188
-118.22,33.88,37.0,4.596,1.12,1016.0,4.064,2.125,1.019
-121.77,36.91,8.0,3.781337,1.0445683,2580.0,3.5933146,2.8348,1.62
-122.07,37.67,28.0,4.698718,1.1842948,1198.0,1.9198718,3.2417,2.108
-117.23,32.86,15.0,6.039007,1.1347518,587.0,2.0815604,5.0855,2.098
-118.34,34.05,39.0,3.4210527,1.0245614,723.0,2.536842,2.2725,1.406
-118.39,34.07,45.0,5.5726953,0.98049647,1153.0,2.0443263,5.7762,5.00001
-117.2,34.14,14.0,5.526096,1.0939457,989.0,2.0647182,3.1513,1.6
-117.45,34.01,26.0,5.520871,1.0852995,1720.0,3.121597,2.76,0.952
-117.9,34.02,15.0,5.629956,0.99559474,8997.0,3.6031237,5.0704,2.262
-118.47,34.42,25.0,6.344488,1.031496,1763.0,3.4704723,5.2887,1.83
-122.37,40.6,7.0,4.0358534,1.0413095,2557.0,1.9929852,2.4079,1.114
-122.16,38.05,34.0,5.754137,1.0118203,926.0,2.1891253,4.6776,2.083
-116.48,33.96,11.0,5.568548,1.2096775,644.0,2.596774,2.3382,0.894
-117.3,34.05,6.0,5.511509,1.3913044,1039.0,2.657289,1.6675,0.958
-121.22,37.82,13.0,4.751334,1.0128068,2740.0,2.9242263,3.1964,1.415
-117.17,32.82,21.0,4.9722705,1.032929,1471.0,2.5493934,3.0375,1.976
-122.2,39.53,22.0,5.496633,1.1077441,1647.0,2.7727273,2.3566,0.71
-122.07,37.33,13.0,6.2985506,1.0115942,891.0,2.5826087,8.0158,4.2
-118.38,34.05,52.0,5.7990656,0.9813084,526.0,2.457944,4.4191,3.341
-120.84,38.63,12.0,5.659483,0.99568963,731.0,3.150862,5.7373,2.083
-118.19,33.99,40.0,3.6229508,1.0163934,1930.0,4.5199065,3.3869,1.573
-122.32,37.96,25.0,4.194175,0.9781553,934.0,2.2669902,3.375,1.337
-122.02,38.37,16.0,7.3816566,0.97928995,1118.0,3.3076923,6.4894,1.98
-118.56,34.19,34.0,6.29683,1.0720462,986.0,2.8414986,4.8125,2.667
-121.29,37.98,49.0,4.5472727,1.0272727,1171.0,2.129091,2.5043,0.767
-118.51,33.98,40.0,3.2385008,1.1567291,865.0,1.4735945,2.3417,4.25
-117.89,34.1,27.0,4.920471,1.0721649,1762.0,2.5949926,2.9437,1.804
-122.04,36.95,36.0,5.1153846,1.0,1080.0,2.967033,4.4567,2.638
-121.02,36.24,12.0,4.378486,1.0099602,1971.0,3.9262948,2.6801,1.0
-118.13,34.01,40.0,4.02,1.0483333,2119.0,3.5316668,2.075,1.511
-122.04,37.96,20.0,3.8355706,1.1610738,578.0,1.9395974,2.2411,1.518
-117.77,33.71,5.0,6.7725754,0.9765886,1986.0,3.3210702,7.5847,3.757
-118.45,34.29,30.0,3.3716815,1.0088495,840.0,3.716814,2.3375,1.542
-118.48,34.19,36.0,4.865248,1.0,1132.0,2.676123,3.8833,2.104
-117.24,33.19,19.0,4.4573865,0.99715906,1035.0,2.940341,2.9191,1.594
-118.21,33.79,39.0,4.0050125,1.1478697,1691.0,4.2380953,2.3605,1.418
-122.17,37.77,31.0,5.362832,1.1792035,1360.0,3.0088496,1.871,0.907
-118.22,33.96,32.0,3.6710527,0.9917763,2361.0,3.8832238,2.5966,1.709
-121.81,37.99,18.0,6.423341,1.0183066,1315.0,3.0091534,4.8194,1.704
-117.96,33.7,23.0,6.3737373,1.067821,1865.0,2.6911976,5.3428,2.793
-118.04,33.75,16.0,6.1188927,1.0586319,1291.0,2.1026058,5.2001,2.356
-117.56,34.12,4.0,5.664495,1.0350163,3455.0,2.8135178,4.7193,1.787
-119.71,34.41,18.0,4.003268,1.0359477,694.0,2.267974,3.6823,2.55
-117.91,34.02,22.0,5.011191,1.0223821,5587.0,4.4660273,3.8201,1.362
-117.06,32.68,38.0,5.089347,1.0893471,1080.0,3.7113402,2.85,1.258
-122.59,38.92,15.0,5.164835,1.2051282,599.0,2.1941392,2.1953,0.75
-122.06,37.63,12.0,5.2063613,1.0659426,3388.0,2.6283941,3.8625,2.089
-117.04,32.9,6.0,8.095533,1.0248139,3146.0,3.903226,9.2858,4.361
-116.98,33.93,40.0,5.02649,1.0993377,1391.0,3.07064,1.9472,0.732
-118.47,33.99,50.0,3.2803347,1.0481172,764.0,1.5983263,3.015,4.143
-118.36,33.93,44.0,4.90566,1.0943396,392.0,3.6981132,3.0132,2.025
-117.24,34.04,5.0,7.9954953,1.054054,726.0,3.2702703,7.978,2.239
-118.33,34.16,37.0,4.771543,1.1523046,1235.0,2.4749498,3.7941,2.478
-117.22,34.12,34.0,4.8461537,0.9842209,1538.0,3.0335305,2.809,0.825
-118.64,34.17,26.0,7.6636467,1.02265,2574.0,2.9150622,7.7846,4.09
-119.16,34.23,26.0,4.701209,1.1165804,3700.0,3.195164,2.7556,2.132
-118.17,34.04,39.0,4.109489,1.0072993,682.0,4.978102,2.75,1.5
-122.38,37.58,52.0,6.729373,0.9867987,772.0,2.547855,6.471,5.00001
-117.45,33.94,12.0,4.119907,1.0116415,1987.0,2.313155,2.1023,1.037
-117.26,34.13,39.0,4.8834953,1.036061,2256.0,3.1289876,2.1375,0.875
-118.27,34.13,47.0,3.2894738,0.8588517,1512.0,3.617225,2.1071,2.089
-118.17,33.78,29.0,3.7823834,1.246114,3580.0,4.6373057,1.7393,1.402
-116.98,32.85,12.0,5.36036,1.0705706,3321.0,4.9864864,4.0882,1.345
-121.9,38.02,12.0,4.3900294,1.0557184,943.0,2.7653959,2.1417,1.222
-118.11,34.15,26.0,3.9230769,0.9982111,1186.0,2.1216457,3.6474,1.841
-118.44,34.07,21.0,3.2589285,1.1741072,965.0,4.308036,2.0511,3.5
-119.85,36.83,11.0,6.165432,1.0543209,1101.0,2.7185185,4.8036,1.416
-118.42,34.26,26.0,3.6942148,1.0764463,2582.0,5.3347106,2.1062,1.364
-117.78,33.51,44.0,6.8395524,1.2350746,515.0,1.9216418,6.6178,5.00001
-122.31,37.54,42.0,4.6923075,1.0566802,465.0,1.8825911,3.1842,3.528
-117.27,32.84,34.0,4.026764,1.0948905,870.0,2.1167884,3.2109,3.76
-119.71,34.41,31.0,3.357143,1.0357143,997.0,3.237013,2.6538,2.318
-122.5,37.74,40.0,4.714286,0.90816325,1266.0,2.5836735,3.7969,2.978
-122.46,37.73,52.0,7.320122,1.054878,812.0,2.4756098,6.8322,3.941
-116.56,33.83,36.0,6.685606,1.5113636,451.0,1.7083334,2.6083,3.219
-115.58,32.81,10.0,5.4129353,1.0099503,533.0,2.6517413,3.6597,0.875
-122.41,37.8,52.0,3.2874494,1.0202429,629.0,2.5465586,2.5875,5.00001
-117.14,32.76,24.0,4.0355096,1.135166,1775.0,2.0332189,2.1273,1.423
-121.18,38.78,13.0,6.541353,0.99248123,1432.0,2.6917293,6.1642,2.778
-117.68,34.04,27.0,5.5728154,1.0,321.0,3.116505,3.9107,1.865
-117.43,33.93,36.0,6.379679,1.0588236,1176.0,3.144385,4.5122,1.133
-117.44,33.92,33.0,4.705996,1.0154738,1466.0,2.83559,3.0437,1.108
-122.05,39.6,34.0,6.369565,1.0621119,958.0,2.9751554,2.8466,0.953
-117.89,33.82,24.0,5.660714,0.9375,700.0,3.125,5.0605,2.162
-122.18,37.71,45.0,5.3777776,1.0888889,519.0,3.8444445,3.375,1.575
-121.78,37.68,17.0,4.5764704,1.2823529,1392.0,2.0470588,3.0222,1.725
-117.9,33.74,24.0,3.2184412,1.0482986,5516.0,6.054885,2.7535,1.11
-123.22,39.15,45.0,4.992593,0.9814815,639.0,2.3666666,3.3667,1.152
-122.54,37.76,45.0,4.9440994,1.0093168,920.0,2.857143,3.96,2.722
-118.43,34.02,38.0,5.902174,1.1875,830.0,2.2554348,3.9091,5.00001
-119.81,37.67,24.0,5.733333,1.4,79.0,2.6333334,3.8333,0.938
-118.26,34.15,14.0,3.4542294,1.0359212,1941.0,2.249131,3.0,1.786
-120.47,34.65,32.0,5.816976,1.1405835,1074.0,2.8488064,2.3333,1.302
-117.88,33.71,20.0,4.2287107,1.2384428,1403.0,3.4136252,3.1742,2.45
-117.64,34.02,6.0,5.904762,1.1190476,119.0,2.8333333,2.125,4.167
-120.46,34.64,16.0,3.43,1.085,614.0,3.07,0.8106,0.833
-118.04,33.85,23.0,6.5523014,0.98117155,1646.0,3.4435146,5.777,3.159
-122.64,37.96,29.0,5.626866,0.86567163,151.0,2.2537313,9.5551,5.00001
-117.76,33.81,2.0,9.09375,1.09375,199.0,3.109375,7.1193,5.00001
-120.01,38.92,23.0,4.8686867,1.2424242,485.0,2.4494948,1.7188,0.961
-117.83,34.14,26.0,7.2979665,1.0194519,3460.0,3.0592396,6.5253,3.499
