issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1470700800.0,1474296000.0,0.0,Torbie,0.46,5.18,13,9,1,2
1342915200.0,1472488440.0,2.0,Brown Brindle,0.08,20.73,13,9,2,0
1332201600.0,1491664920.0,1.0,Black,0.77,7.45,0,7,1,0
1480809600.0,1522691460.0,0.0,Tan,0.72,46.52,0,1,2,1
1357430400.0,1485690300.0,1.0,Black,0.81,48.98,0,1,2,0
1450483200.0,1553694600.0,1.0,White,0.82,10.74,0,8,1,0
1510272000.0,1515421800.0,2.0,Tricolor,0.52,11.92,13,9,2,1
1281830400.0,1509290040.0,0.0,White,0.28,20.62,0,7,2,1
1257465600.0,1488888660.0,1.0,Black,0.95,28.6,0,7,1,0
1483660800.0,1486820580.0,2.0,White,0.02,20.41,13,9,1,0
1497225600.0,1552208220.0,2.0,Black,0.39,39.86,13,9,2,0
1475020800.0,1541586660.0,1.0,Blue,0.72,30.18,7,1,2,0
1182556800.0,1476203580.0,1.0,Fawn,0.8,9.14,13,9,2,0
1499817600.0,1505760180.0,2.0,Black Tabby,0.01,47.02,13,9,1,0
1358380800.0,1513525800.0,0.0,White,0.41,25.0,0,7,2,1
1468281600.0,1476813420.0,0.0,Black,0.93,37.99,0,1,1,1
1528502400.0,1530789240.0,0.0,Gray,0.29,18.58,13,9,1,2
1488758400.0,1495305240.0,1.0,Tricolor,0.23,28.16,0,1,2,0
1469404800.0,1535992680.0,1.0,Orange Tabby,0.88,49.86,0,1,1,0
1449014400.0,1528127280.0,0.0,Calico,0.46,32.0,7,1,1,1
1470873600.0,1517067780.0,1.0,White,0.49,18.95,7,1,2,0
1497484800.0,1531246980.0,0.0,Calico,0.19,37.19,13,9,1,1
1464825600.0,1474712820.0,0.0,Orange,0.72,44.49,15,4,4,2
1540166400.0,1547480520.0,2.0,White,0.78,46.65,0,7,2,1
1353801600.0,1545222180.0,0.0,Brown,0.3,42.4,12,1,2,1
1177113600.0,1495980120.0,1.0,Tan,0.79,49.46,0,1,2,0
1503187200.0,1514371680.0,1.0,Black,0.03,9.57,7,1,1,0
1443398400.0,1511013240.0,0.0,Black,0.51,17.53,0,1,1,1
1550793600.0,1555076820.0,2.0,Cream,0.33,10.63,13,9,1,0
1422403200.0,1487421780.0,2.0,Brown,0.05,30.0,18,4,2,1
1339632000.0,1499627280.0,1.0,Black,0.08,28.14,0,1,2,0
1500595200.0,1542741300.0,1.0,White,0.02,38.82,0,7,2,0
1462492800.0,1483118160.0,0.0,Black,0.53,14.32,0,1,2,1
1545609600.0,1555356060.0,2.0,Chocolate Point,0.88,5.19,0,1,1,0
1468022400.0,1475501100.0,2.0,Orange Tabby,0.13,11.74,13,9,1,0
1527206400.0,1534758060.0,1.0,Brown Tabby,0.11,5.73,7,1,1,0
1456272000.0,1471718940.0,0.0,Black,0.7,8.45,0,1,2,1
1462665600.0,1498311960.0,2.0,Blue Merle,0.76,41.09,13,9,2,1
1468454400.0,1477685760.0,0.0,Torbie,0.99,48.99,7,1,1,1
1470268800.0,1513513560.0,1.0,Tan,0.96,5.37,0,1,2,0
1073088000.0,1518975300.0,1.0,Black,0.72,6.53,7,1,2,0
1439856000.0,1505483700.0,0.0,Buff,0.5,30.24,0,1,2,1
1265155200.0,1552307100.0,1.0,Tricolor,0.14,41.35,13,9,2,0
1440201600.0,1505845920.0,0.0,Tan,0.62,24.78,0,1,2,1
1468972800.0,1476101640.0,1.0,Black,0.18,49.05,13,9,1,0
1504915200.0,1556637540.0,0.0,White,0.75,8.96,7,1,1,1
1463788800.0,1498067700.0,1.0,White,0.47,25.62,0,1,2,0
1482451200.0,1516028880.0,2.0,Orange Tabby,0.11,9.25,13,9,1,0
1400112000.0,1503080220.0,0.0,Chocolate,0.62,39.67,0,1,2,1
1404172800.0,1505747460.0,1.0,Fawn,0.05,49.1,0,1,2,0
1421971200.0,1487420880.0,1.0,Black,0.17,47.25,0,7,2,0
1376956800.0,1536603840.0,0.0,White,0.08,20.43,0,1,2,1
1487635200.0,1524700800.0,0.0,White,0.98,30.92,13,9,2,1
1540598400.0,1547487900.0,0.0,Black,0.32,43.36,0,1,2,1
1501632000.0,1510856100.0,1.0,Orange Tabby,0.22,11.16,0,1,1,0
1485043200.0,1518548940.0,2.0,Brown,0.8,40.52,0,7,2,0
1503878400.0,1512293640.0,2.0,White,0.95,21.23,8,2,1,1
1534896000.0,1543486440.0,1.0,White,0.29,32.02,0,1,1,0
1409875200.0,1543149780.0,0.0,Tan,0.4,19.91,7,1,2,1
1468454400.0,1501857240.0,0.0,White,0.95,20.94,13,9,2,1
1372464000.0,1514209920.0,1.0,Black,0.01,38.89,0,7,2,0
1296086400.0,1494498360.0,0.0,Fawn,0.01,36.61,1,4,2,1
1374883200.0,1471945560.0,1.0,Black,0.96,35.73,0,7,2,0
1513382400.0,1530893640.0,0.0,Brown,0.99,6.38,15,4,4,2
1524355200.0,1542220680.0,0.0,Tricolor,0.98,46.03,0,1,2,1
1424736000.0,1490289600.0,1.0,Buff,0.82,20.11,0,1,2,0
1259798400.0,1514045340.0,1.0,Tan,0.33,10.71,0,7,2,0
1536192000.0,1543753800.0,2.0,Black,0.24,24.78,13,9,1,0
1154217600.0,1503849900.0,1.0,Brown,0.94,14.19,13,9,2,0
1465257600.0,1475436120.0,0.0,Brown,0.14,18.86,0,1,2,1
1383955200.0,1545749160.0,0.0,Brown Brindle,0.08,30.14,13,9,2,1
1497484800.0,1530965460.0,2.0,Tricolor,0.91,43.38,0,7,2,0
1444262400.0,1556905320.0,1.0,Brown,0.86,44.44,0,1,2,0
1371513600.0,1499859480.0,0.0,Red,0.76,41.54,0,1,2,1
1468281600.0,1475585520.0,1.0,Blue,0.15,25.17,10,2,1,0
1483142400.0,1516710780.0,2.0,Chocolate,0.87,22.34,0,7,2,1
1400198400.0,1496839560.0,1.0,White,0.83,27.47,0,7,2,0
1424304000.0,1523265960.0,0.0,Black,0.57,32.95,13,9,1,1
1468713600.0,1534291200.0,1.0,Tan,0.93,11.32,13,9,2,0
1495756800.0,1529158320.0,2.0,Blue,0.85,7.0,0,7,2,0
1515974400.0,1536492120.0,0.0,Chocolate,0.21,44.34,0,7,2,1
1485734400.0,1487770020.0,0.0,Pink,0.15,44.46,9,2,4,2
1430870400.0,1496232480.0,0.0,Black,0.47,25.82,0,1,2,1
1476748800.0,1485007680.0,1.0,Blue,0.77,39.67,13,9,1,0
1467763200.0,1479651000.0,1.0,Brown Tabby,0.75,33.13,0,1,1,0
1504224000.0,1509408000.0,2.0,Brown Tabby,0.55,9.59,13,9,1,1
1494288000.0,1529424180.0,0.0,Black,0.32,5.43,0,7,2,1
1507939200.0,1515346620.0,0.0,Brown Tabby,0.52,41.07,0,1,1,1
1501891200.0,1535673600.0,0.0,Blue,0.56,34.45,17,9,1,1
1290816000.0,1482051600.0,1.0,White,0.05,25.07,16,9,1,0
1390435200.0,1519496640.0,0.0,White,0.84,8.65,0,7,2,1
1505606400.0,1539078480.0,0.0,Brown,0.44,28.94,0,3,4,2
1454803200.0,1520153220.0,1.0,Black,0.76,29.72,18,4,2,0
1465603200.0,1542888060.0,1.0,Blue,0.82,12.37,0,7,1,0
1447632000.0,1481414400.0,1.0,Fawn,0.73,19.38,13,9,2,0
1514160000.0,1521483120.0,0.0,Blue Tabby,0.52,8.65,0,1,1,1
1238371200.0,1555945980.0,1.0,White,0.75,6.91,13,9,2,0
1444867200.0,1510657560.0,1.0,Brown Tabby,0.08,42.17,0,7,1,0
1304985600.0,1535816880.0,0.0,Cream,0.66,22.44,0,7,2,1
1509494400.0,1512572400.0,2.0,Brown Tabby,0.92,32.21,13,9,1,0
1406678400.0,1536425940.0,0.0,Tan,0.07,46.16,0,1,2,1
1521504000.0,1529947200.0,1.0,Black,0.64,32.89,0,1,2,0
1524787200.0,1542462840.0,0.0,Brown,0.25,7.58,15,4,4,2
1459641600.0,1516113120.0,1.0,Black,0.8,25.22,13,9,2,0
1420934400.0,1486771200.0,2.0,Tricolor,0.09,28.15,13,9,2,1
1331942400.0,1554464220.0,0.0,Brown,0.2,13.29,0,7,2,1
1471910400.0,1483899360.0,0.0,Black,0.2,5.47,7,1,2,1
1361145600.0,1552640160.0,0.0,Blue Tabby,0.24,19.17,18,4,1,1
1472083200.0,1506971400.0,1.0,White,0.97,27.49,0,1,2,0
1332460800.0,1506788700.0,1.0,Tan,0.49,27.7,0,7,1,0
1457308800.0,1522368000.0,2.0,Black,0.92,46.59,13,9,2,0
1491868800.0,1556972100.0,0.0,Tan,0.3,24.31,0,7,2,1
1470268800.0,1477764720.0,1.0,Black,0.15,31.21,0,1,1,0
1543104000.0,1555933320.0,1.0,Black,0.7,10.68,7,1,1,0
1471132800.0,1480963500.0,1.0,Red,0.36,20.98,0,7,2,0
1446249600.0,1536072780.0,0.0,Tan,0.11,49.35,0,7,2,1
1152576000.0,1556714100.0,0.0,Yellow,0.01,21.17,0,7,2,1
1471132800.0,1475687460.0,2.0,Calico,0.1,32.35,13,9,1,1
1488931200.0,1541007180.0,0.0,Cream,0.42,5.04,0,1,2,1
1532563200.0,1540144440.0,1.0,Brown Tabby,0.11,26.68,7,1,1,0
1504483200.0,1541533380.0,0.0,Tortie,0.44,30.55,0,1,1,1
1532822400.0,1537367700.0,0.0,Black,0.79,23.51,18,4,1,2
1406332800.0,1471369140.0,0.0,Black,0.87,32.49,0,7,2,1
1430179200.0,1512301020.0,1.0,Brown,0.06,19.87,0,1,2,0
1497052800.0,1507566240.0,0.0,Tortie,0.11,33.08,0,1,1,1
1260748800.0,1483789320.0,1.0,Blue,0.75,9.46,0,7,1,0
1444435200.0,1479395640.0,1.0,Red,0.13,8.78,0,7,2,0
1412121600.0,1470572280.0,0.0,Fawn,0.75,9.96,0,7,2,1
1389916800.0,1486899180.0,0.0,Black,0.04,47.14,0,1,1,1
1542931200.0,1548154500.0,2.0,Brown Tabby,0.87,30.15,13,9,1,1
1463184000.0,1548417540.0,2.0,White,0.87,33.39,13,9,2,0
1526083200.0,1544122020.0,1.0,Orange Tabby,0.19,12.98,0,1,1,0
1523059200.0,1531592700.0,0.0,Red,0.23,24.28,0,8,2,1
1507507200.0,1541442000.0,0.0,Brown Brindle,0.51,31.77,0,1,2,1
1482451200.0,1515856500.0,0.0,Black,0.28,18.83,15,4,4,2
1474416000.0,1478881680.0,0.0,Brown Tabby,0.91,34.84,13,9,1,2
1485043200.0,1519402260.0,2.0,White,0.16,43.55,0,1,2,1
1453334400.0,1487677020.0,1.0,Black,0.37,17.29,0,1,2,0
1385856000.0,1517415360.0,1.0,Black,0.32,35.91,0,7,2,0
1530576000.0,1537722480.0,2.0,Blue Tabby,0.17,35.52,0,1,1,1
1530144000.0,1538155980.0,1.0,Black,0.46,25.1,0,1,1,0
1473120000.0,1543426440.0,1.0,Brown Brindle,0.24,5.79,0,7,2,0
1533081600.0,1536415320.0,2.0,Brown Tabby,0.21,18.67,18,4,1,1
1500249600.0,1507564800.0,0.0,Black Tabby,0.46,23.29,0,1,1,1
1477612800.0,1491219600.0,1.0,Black,0.34,10.07,0,1,1,0
1479600000.0,1512979500.0,0.0,Brown,0.03,32.08,15,4,4,2
1407801600.0,1475492160.0,2.0,Brown Brindle,0.28,21.45,1,4,2,0
1494201600.0,1528024260.0,0.0,Brown Tabby,0.36,28.3,0,1,1,1
1353888000.0,1482158460.0,1.0,Blue Merle,0.08,12.14,0,1,2,0
1532131200.0,1543251480.0,2.0,Torbie,0.65,38.76,13,9,1,1
1414368000.0,1510995600.0,1.0,Orange Tabby,0.32,40.57,16,9,1,0
1410912000.0,1476003600.0,0.0,Blue,0.26,32.74,16,9,1,2
1531612800.0,1539630060.0,0.0,Black,0.15,26.06,7,1,2,1
1419897600.0,1489860960.0,0.0,Black,0.26,21.94,0,7,2,1
1519689600.0,1537022520.0,0.0,White,0.78,48.96,0,1,2,1
1452124800.0,1517570460.0,0.0,White,0.04,28.04,9,2,4,2
1531785600.0,1544183040.0,0.0,Black,0.78,24.22,15,4,4,2
1416614400.0,1481653440.0,1.0,White,0.57,14.01,0,7,2,0
1519344000.0,1556120460.0,0.0,Gray,0.82,31.74,0,1,4,1
1460419200.0,1473179940.0,1.0,Brown,0.91,21.23,0,1,2,0
1443830400.0,1470675360.0,1.0,Blue Merle,0.22,16.38,0,7,2,0
1548201600.0,1554032100.0,2.0,Brown,0.64,30.05,13,9,2,0
1541376000.0,1549649700.0,0.0,White,0.3,30.21,0,1,1,1
1490572800.0,1555502580.0,2.0,Orange Tabby,0.74,18.23,6,2,1,0
1227484800.0,1488820440.0,0.0,Tan,0.78,13.85,0,7,2,1
1509580800.0,1516185780.0,2.0,Brown Tabby,0.71,7.9,7,1,1,1
1489449600.0,1526838300.0,1.0,Black,0.19,10.27,0,1,2,0
1470441600.0,1520701560.0,2.0,White,0.66,38.83,13,9,2,1
1356652800.0,1516812540.0,0.0,Tortie,0.77,16.64,13,9,1,1
1531785600.0,1536105600.0,2.0,Tricolor,0.37,23.5,13,9,2,0
1469318400.0,1491584760.0,0.0,Tortie,0.93,23.7,0,1,1,1
1372550400.0,1473617460.0,1.0,Brown,0.82,12.42,0,1,2,0
1519689600.0,1542632580.0,2.0,Brown Tabby,0.4,23.38,13,9,1,1
1474070400.0,1509646620.0,1.0,Tan,0.16,32.14,0,1,2,0
1512518400.0,1515680160.0,0.0,Gray,0.25,49.28,13,9,1,2
1514592000.0,1522589340.0,0.0,Black,0.35,33.9,0,1,1,1
1394928000.0,1494600900.0,1.0,Black,0.18,39.19,13,9,2,0
1418774400.0,1483712040.0,2.0,Gray Tabby,0.09,34.03,18,4,1,0
1529798400.0,1532018400.0,2.0,Orange Tabby,0.71,31.64,13,9,1,0
1477958400.0,1511481600.0,2.0,Black,0.97,23.79,13,9,1,0
1409356800.0,1474909140.0,1.0,Brown,0.43,45.31,0,1,2,0
1452643200.0,1486144200.0,1.0,Brown Tabby,0.2,9.23,0,7,1,0
1504051200.0,1537525080.0,0.0,Red,0.99,42.39,15,4,4,2
1406332800.0,1471375260.0,0.0,White,1.0,49.72,18,4,2,1
1383091200.0,1511868780.0,2.0,Red,0.26,38.33,0,7,2,0
1507680000.0,1534876140.0,2.0,Brown,0.26,24.58,0,7,2,1
1262649600.0,1477850880.0,0.0,Blue,0.48,38.18,0,1,1,1
1517529600.0,1545675780.0,2.0,White,0.62,17.72,0,7,2,1
1471046400.0,1552926300.0,1.0,White,0.58,48.7,0,7,2,0
1184112000.0,1470068400.0,0.0,Tan,0.98,21.78,18,4,2,2
1452556800.0,1470147540.0,0.0,Brown,0.66,45.63,15,4,4,2
1499472000.0,1556711520.0,1.0,Orange Tabby,0.01,46.41,18,4,1,0
1385510400.0,1482147600.0,2.0,Gray,0.49,17.51,13,9,2,0
1487376000.0,1521645660.0,0.0,Orange,0.24,40.95,13,9,1,1
1216598400.0,1529682780.0,0.0,White,0.85,35.69,0,7,2,1
1499385600.0,1501349520.0,2.0,Brown Tabby,0.21,5.81,13,9,1,0
1432771200.0,1471804320.0,1.0,Blue,0.39,48.89,0,7,2,0
1512777600.0,1520863140.0,0.0,Tortie,0.83,39.92,7,1,1,1
1462147200.0,1485087420.0,1.0,Black,0.57,25.01,13,9,2,0
1480204800.0,1505588520.0,0.0,Blue,0.54,40.37,0,1,2,1
1224720000.0,1542193320.0,1.0,Black,0.74,16.8,18,4,1,0
1473811200.0,1489152780.0,0.0,Orange Tabby,0.59,34.07,0,1,1,1
1501200000.0,1509640440.0,0.0,White,0.02,25.22,0,1,1,1
1433116800.0,1499179440.0,1.0,Sable,0.63,14.09,13,9,2,0
1418342400.0,1555506600.0,1.0,Black,0.33,18.68,0,7,2,0
1493856000.0,1501169760.0,1.0,Brown Tabby,0.51,27.51,0,1,1,0
1548460800.0,1556211960.0,0.0,Tricolor,0.28,15.5,7,1,2,1
1309564800.0,1469721120.0,1.0,Blue,0.13,17.91,0,7,2,0
1489276800.0,1496686980.0,0.0,Black,0.84,21.2,0,1,2,1
1505952000.0,1539715860.0,2.0,Black,0.55,19.36,17,9,1,1
1527465600.0,1540148700.0,2.0,Black,0.26,15.26,17,9,1,0
1452729600.0,1486771200.0,1.0,White,0.21,20.23,13,9,2,0
1512777600.0,1517842560.0,2.0,Blue,0.63,31.29,13,9,1,1
1489363200.0,1523296380.0,2.0,Black,0.58,12.83,0,1,2,1
1488067200.0,1553096640.0,2.0,Black,0.26,30.71,13,9,2,1
1477612800.0,1503132240.0,2.0,Orange Tabby,0.37,5.17,15,4,1,0
1540512000.0,1547989920.0,2.0,Torbie,0.38,48.79,0,1,1,1
1412899200.0,1540944000.0,1.0,White,0.21,12.54,13,9,2,0
1467936000.0,1501353420.0,2.0,Tan,0.87,34.04,0,7,2,1
1443225600.0,1508247600.0,2.0,Blue,0.66,31.36,0,7,2,0
1410998400.0,1476090000.0,2.0,Blue Tabby,0.73,10.63,16,9,1,0
1416873600.0,1534426440.0,1.0,Black,0.6,23.97,0,1,2,0
1470182400.0,1504183020.0,2.0,White,0.3,23.56,0,1,2,0
1481500800.0,1483902060.0,2.0,Black,0.53,33.48,13,9,1,0
1453075200.0,1549987620.0,1.0,Tan,0.19,23.05,0,1,2,0
1501804800.0,1513534380.0,1.0,Black,0.39,19.86,0,1,1,0
1522972800.0,1556822340.0,0.0,Brown,0.98,44.34,0,1,2,1
1120089600.0,1500728160.0,2.0,White,0.77,19.47,0,7,2,0
1523404800.0,1557152100.0,2.0,Orange Tabby,0.3,38.76,17,9,1,0
1200528000.0,1508757780.0,0.0,Black,0.38,13.99,0,7,2,1
1280707200.0,1503667200.0,0.0,Black,0.83,17.76,0,7,2,1
1438732800.0,1478518800.0,0.0,Brown Brindle,0.62,41.68,13,9,2,1
1472169600.0,1474141920.0,0.0,Pink,0.82,15.51,13,9,4,2
1479081600.0,1481812800.0,2.0,Black,0.96,19.14,13,9,1,1
1473984000.0,1539531780.0,0.0,Gray,0.59,24.79,13,9,2,1
1231459200.0,1556629620.0,1.0,Gold,0.79,15.47,0,7,2,0
1496275200.0,1511026740.0,0.0,Blue Tabby,0.0,47.27,0,1,1,1
1443657600.0,1541952180.0,0.0,Blue,0.01,43.68,0,1,1,1
1481932800.0,1549812600.0,0.0,White,0.69,46.87,0,1,1,1
1463097600.0,1528024740.0,0.0,Brown,0.66,5.04,15,4,4,2
1295308800.0,1550238420.0,1.0,Black,0.08,22.14,13,9,1,0
1458432000.0,1525105860.0,1.0,White,0.92,25.09,0,7,2,0
1530662400.0,1537729560.0,0.0,Calico,0.67,22.45,0,1,1,1
1470873600.0,1479056580.0,1.0,Blue Merle,0.02,44.16,0,1,2,0
1510617600.0,1516665600.0,2.0,Brown Tabby,0.32,24.73,13,9,1,1
1512864000.0,1521804540.0,2.0,White,0.44,15.29,13,9,2,1
1540425600.0,1552238460.0,1.0,Black,0.26,38.51,0,1,1,0
1504224000.0,1538163300.0,2.0,Blue,0.36,23.8,0,1,1,1
1533427200.0,1541351220.0,1.0,Seal Point,0.59,31.56,0,1,1,0
1471910400.0,1536864240.0,2.0,Green,0.91,6.6,0,1,4,1
1532476800.0,1537796520.0,2.0,Blue,0.91,14.47,18,4,1,1
1513900800.0,1531402680.0,2.0,Gray,0.41,45.52,0,4,4,1
1349568000.0,1503919980.0,0.0,Brown,0.55,46.13,0,7,2,1
1239235200.0,1494008520.0,1.0,Black,0.62,22.91,0,7,1,0
1461715200.0,1497266940.0,1.0,Brown Tabby,0.02,39.1,13,9,1,0
1504137600.0,1526907840.0,0.0,Brown Brindle,0.86,22.95,0,1,2,1
1436400000.0,1485709200.0,2.0,Black,0.15,39.21,0,7,2,1
1190505600.0,1492108680.0,1.0,Black,0.1,8.93,0,7,2,0
1216252800.0,1471617480.0,0.0,Tortie,0.87,6.13,13,9,1,1
1468022400.0,1477675440.0,1.0,Brown Tabby,0.99,10.69,7,1,1,0
1518480000.0,1552244040.0,2.0,Calico,0.38,38.29,17,9,1,1
1515628800.0,1526838060.0,1.0,Blue,0.84,37.7,0,1,1,0
1486339200.0,1525787040.0,1.0,Black,0.76,5.07,0,1,1,0
1481068800.0,1519078920.0,1.0,Blue,0.8,43.27,0,1,2,0
1397001600.0,1532534280.0,0.0,Brown Tabby,0.89,5.07,7,1,1,1
1446854400.0,1516470720.0,1.0,Black,0.75,41.43,0,1,2,0
1302566400.0,1526040900.0,0.0,Black,0.02,34.16,7,1,2,1
1440201600.0,1505230500.0,0.0,Black,0.25,16.34,18,4,4,2
1471132800.0,1506784980.0,0.0,Calico,0.59,37.93,0,1,1,1
1473724800.0,1480723200.0,0.0,White,0.95,17.98,0,1,1,1
1409184000.0,1474736580.0,0.0,Brown Brindle,0.82,34.31,0,1,2,1
1470528000.0,1505656320.0,0.0,Torbie,0.2,18.59,13,9,1,1
1467244800.0,1470316800.0,0.0,Black,0.15,49.23,13,9,1,2
1462492800.0,1470350940.0,1.0,Black,0.45,6.78,12,1,2,0
