Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,9
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,8
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16
I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,7
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11
M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,9
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9
F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5
M,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10
F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
F,0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,9
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9
M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,9
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11
I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8
I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6
F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
M,0.485,0.4,0.135,0.663,0.313,0.137,0.2,10
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10
M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
M,0.59,0.47,0.15,0.861,0.413,0.164,0.249,8
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8
M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
M,0.59,0.445,0.14,0.931,0.356,0.234,0.28,12
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
I,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6
M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17
M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10
I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7
F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9
F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
I,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,11
I,0.55,0.425,0.135,0.656,0.257,0.17,0.203,10
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16
F,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,8
F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
I,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7
M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
M,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8
I,0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9
F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8
M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,9
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9
M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10
I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14
M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
F,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6
F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21,13
F,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9
F,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,9
F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11
M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10
M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,10
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17
M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9
F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,14
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4
I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,12
M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9
M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,10
I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,8
I,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11
M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,15
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
I,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,5
M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11
F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10
I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,8
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,8
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
I,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
F,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11
M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323,10
I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9
I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18
F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10
M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7
F,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6
I,0.375,0.305,0.115,0.2715,0.092,0.074,0.09,8
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
I,0.55,0.44,0.165,0.8605,0.312,0.169,0.3,17
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8
I,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9
I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,8
M,0.53,0.425,0.11,0.739,0.237,0.161,0.295,13
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
F,0.435,0.35,0.11,0.384,0.143,0.1005,0.125,13
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,11
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13
I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6
I,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,7
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
F,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,12
I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8
M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,10
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
M,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,9
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
M,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16
F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9
F,0.42,0.33,0.125,0.463,0.186,0.11,0.145,10
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5
M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
F,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9
M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11
I,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,6
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18
F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317,9
F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10
M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,13
M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
