Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10
I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,10
M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
F,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13
I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7
F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,11
M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,11
M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
I,0.415,0.335,0.1,0.358,0.169,0.067,0.105,7
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11
M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12
F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,6
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6
F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9
F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9
M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8
F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12
I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8
I,0.415,0.31,0.095,0.34,0.181,0.057,0.083,6
I,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,5
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
F,0.515,0.43,0.14,0.834,0.367,0.2,0.23,8
F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
M,0.53,0.41,0.125,0.769,0.346,0.173,0.215,9
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6
I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3
I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,7
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11
I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,8
I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
M,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
M,0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7
I,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7
F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,10
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9
F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,13
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9
I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8
M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
I,0.44,0.325,0.09,0.35,0.148,0.067,0.105,7
M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
M,0.415,0.315,0.125,0.388,0.068,0.09,0.125,12
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8
M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7
I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11
I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8
F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
I,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7
I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,11
I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16
F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,11
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12
F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
F,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15
F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,14
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7
F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9
F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1,10
I,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
I,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,18
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,9
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12
I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
I,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,6
F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10
M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7
I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11
I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8
F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,10
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
I,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7
F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
M,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13
M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6
F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
M,0.445,0.32,0.12,0.414,0.199,0.09,0.117,7
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11
I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8
M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13
I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
I,0.415,0.325,0.1,0.385,0.167,0.08,0.125,7
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11
I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
I,0.41,0.31,0.11,0.315,0.124,0.082,0.095,9
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16
M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20
F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,15
I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8
F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12
I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6
M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
I,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8
I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,7
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7
M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352,10
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9
F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,9
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
